case,round_digits,expected_cost,num_states,iterations,bellman_residual,absolute_difference_from_7_digits
1,4,37.07770270393212,74,26,1.5006662579253316e-11,7.51238732021875e-05
2,4,43.99999999999997,438,23,1.2079226507921703e-13,2.842170943040401e-14
3,4,39.34659702273055,74,28,1.858779796748422e-11,7.008557118126646e-05
4,4,41.24999999999997,438,23,1.2789769243681803e-13,2.842170943040401e-14
5,4,40.54997177785182,82,26,1.3926637620897964e-11,2.8240956886804724e-05
6,4,34.3213296398455,296,29,2.5941915282601258e-11,0.0
1,5,37.07779779752681,35,26,1.5020873433968518e-11,1.9969721492429926e-05
2,5,43.99999999999988,259,22,1.9895196601282805e-13,1.2079226507921703e-13
3,5,39.34669070936506,35,28,1.858779796748422e-11,2.3601063332989725e-05
4,5,41.24999999999987,259,22,2.1316282072803006e-13,1.2789769243681803e-13
5,5,40.55000752591258,68,26,1.7756462966644904e-11,7.507103866544185e-06
6,5,34.3213296398455,28,29,2.5941915282601258e-11,0.0
1,6,37.077778778743635,366,26,1.5013768006610917e-11,9.509383147587869e-07
2,6,43.99999999999997,303,23,3.552713678800501e-14,2.842170943040401e-14
3,6,39.346663881691974,366,29,1.7884360659081722e-11,3.226609756268317e-06
4,6,41.24999999999997,303,23,3.552713678800501e-14,2.842170943040401e-14
5,6,40.55000037629021,526,27,9.919176591210999e-12,3.5748149684877717e-07
6,6,34.3213296398455,369,29,2.5941915282601258e-11,0.0
1,7,37.07777782780532,353,26,1.5017320720289717e-11,0.0
2,7,44.0,674,25,1.4210854715202004e-14,0.0
3,7,39.34666710830173,353,30,1.6910917111090384e-11,0.0
4,7,41.25,674,25,7.105427357601002e-15,0.0
5,7,40.55000001880871,476,27,9.947598300641403e-12,0.0
6,7,34.3213296398455,718,29,2.5941915282601258e-11,0.0
